522134,-1.12,3.09,-0.21,38.2191,-85.7531,1,-77
522641,-1.26,3.10,-0.19,38.2191,-85.7531,1,-77
523141,-1.17,3.10,-0.14,38.2191,-85.7531,1,-77
523648,-0.98,3.08,-0.14,38.2191,-85.7531,1,-77
524154,-1.31,3.10,-0.11,38.2191,-85.7531,1,-76
524661,-1.18,3.09,-0.16,38.2191,-85.7531,1,-77
525168,-0.93,3.08,-0.10,38.2191,-85.7531,1,-77
525674,-1.11,3.08,-0.21,38.2191,-85.7531,1,-79
526183,-1.01,3.08,-0.24,38.2191,-85.7531,1,-76
526689,-0.94,3.08,-0.13,38.2191,-85.7531,1,-74
527196,-0.87,3.06,-0.17,38.2191,-85.7531,1,-74
527702,-0.78,3.04,-0.13,38.2191,-85.7531,1,-75
528208,-0.98,3.04,-0.30,38.2191,-85.7531,1,-75
528715,-0.94,3.05,-0.24,38.2191,-85.7531,1,-74
529221,-1.31,3.07,-0.05,38.2191,-85.7531,1,-75
529721,-1.24,3.07,-0.10,38.2191,-85.7531,1,-76
530227,-1.28,3.08,-0.10,38.2191,-85.7531,1,-75
530734,-0.92,3.06,-0.11,38.2191,-85.7531,1,-74
531241,-1.01,3.07,-0.17,38.2191,-85.7531,1,-76
531747,-0.94,3.07,-0.13,38.2191,-85.7531,1,-75
532254,-1.28,3.09,-0.25,38.2191,-85.7531,1,-77
532760,-1.34,3.10,-0.21,38.2191,-85.7531,1,-72
533269,-1.27,3.09,-0.17,38.2191,-85.7531,1,-74
533775,-1.27,3.10,-0.14,38.2191,-85.7531,1,-75
534282,-1.13,3.10,-0.12,38.2191,-85.7531,1,-76
534789,-0.89,3.08,-0.02,38.2191,-85.7531,1,-78
535295,-1.00,3.09,-0.12,38.2191,-85.7531,1,-84
535802,-1.00,3.09,-0.12,38.2191,-85.7531,1,-80
536308,-0.85,3.09,-0.18,38.2191,-85.7531,1,-76
536817,-1.29,3.11,-0.14,38.2191,-85.7531,1,-77
537324,-1.11,3.15,0.53,38.2191,-85.7531,1,-80
537832,-1.10,3.17,0.43,38.2191,-85.7531,1,-76
538332,-0.93,3.09,-1.41,38.2191,-85.7531,1,-81
538841,-1.07,3.08,-0.81,38.2191,-85.7531,1,-80
539344,-1.36,3.20,-1.76,38.2191,-85.7531,1,-77
539850,-1.03,3.03,-1.27,38.2191,-85.7531,1,-77
540357,-1.12,3.12,-1.31,38.2191,-85.7531,1,-68
540865,-1.23,3.33,-1.38,38.2191,-85.7531,1,-72
541371,-1.08,3.22,0.09,38.2191,-85.7531,1,-74
541877,-0.92,3.14,0.01,7.0000,-85.7531,1,-69
542384,-0.74,3.19,0.79,7.0000,-85.7531,1,-72
542891,-0.70,2.99,-1.66,7.0000,-85.7531,1,-71
543397,-1.31,3.25,-1.29,7.0000,-85.7531,1,-88
543897,-1.24,3.23,-2.01,7.0000,-85.7531,1,-73
544403,-0.98,3.22,-1.65,7.0000,-85.7531,1,-57
544910,-1.21,3.29,-0.97,7.0000,-85.7531,1,-57
545416,-1.24,3.32,1.22,7.0000,-85.7531,1,-55
545923,-1.04,3.18,0.06,7.0000,-85.7531,1,-62
546430,-0.86,3.31,-0.98,7.0000,-85.7531,1,-58
546936,-0.82,3.13,-1.59,7.0000,-85.7531,1,-61
547445,-0.90,3.03,-0.18,7.0000,-85.7531,1,-75
547951,-0.88,2.98,-1.62,7.0000,-85.7531,1,-81
548457,-1.25,3.00,0.99,7.0000,-85.7531,1,-68
548963,-0.90,2.97,-0.36,7.0000,-85.7531,1,-65
549469,-0.64,2.85,-1.35,7.0000,-85.7531,1,-64
549976,-0.76,2.87,0.96,7.0000,-85.7531,1,-63
550485,-0.86,2.89,-0.58,7.0000,-85.7531,1,-71
550992,-0.91,2.91,0.33,7.0000,-85.7531,1,-64
551498,-0.98,2.90,1.06,7.0000,-85.7531,1,-58
552005,-0.80,2.96,0.37,7.0000,-85.7531,1,-66
552512,-0.82,3.05,-0.88,7.0000,-85.7531,1,-69
553018,-0.90,3.05,-0.57,7.0000,-85.7531,1,-61
553524,-0.96,3.06,-0.12,7.0000,-85.7531,1,-67
554033,-0.94,3.06,-0.24,7.0000,-85.7531,0,-68
554539,-0.80,3.05,-0.32,7.0000,-85.7531,0,-66
555045,-0.80,3.05,-0.17,7.0000,-85.7531,0,-64
555551,-0.76,3.05,-0.49,7.0000,-85.7531,1,-72
556058,-0.75,3.08,-0.36,7.0000,-85.7531,1,-64
556564,-0.86,3.08,-0.44,7.0000,-85.7531,0,-65
557071,-0.95,3.09,-0.51,7.0000,-85.7531,0,-65
558078,-1.41,3.14,-0.46,7.0000,-85.7531,0,-65
558584,-0.95,3.07,-0.51,7.0000,-85.7531,0,-66
559090,-0.91,3.07,-0.38,7.0000,-85.7531,0,-63
559597,-1.12,3.13,-1.22,7.0000,-85.7531,1,-66
560103,-0.97,3.07,-1.11,38.2191,-85.7531,1,-58
560609,-1.20,3.12,0.12,38.2191,-85.7531,1,-57
561118,-1.11,3.09,-0.23,38.2191,-85.7531,1,-57
561624,-1.51,3.11,-0.58,38.2191,-85.7531,1,-76
562130,-1.15,3.04,-0.84,38.2191,-85.7531,1,-59
562636,-0.90,2.98,-0.88,38.2191,-85.7531,1,-72
563143,-1.39,3.06,-0.47,38.2191,-85.7531,1,-67
563650,-1.28,3.03,-0.53,38.2191,-85.7531,1,-56
564156,-1.59,3.13,-0.89,38.2191,-85.7531,1,-57
564656,-1.32,3.06,-0.83,38.2191,-85.7531,1,-56
565162,-1.26,3.03,-0.69,38.2191,-85.7531,1,-56
565669,-1.15,2.98,-0.71,38.2191,-85.7531,1,-56
566175,-1.41,3.04,-0.65,38.2191,-85.7531,1,-56
566682,-1.31,3.02,-0.52,38.2191,-85.7531,1,-56
567189,-1.45,3.04,-0.60,38.2191,-85.7531,1,-57
567698,-1.25,2.99,-0.64,38.2191,-85.7531,1,-56
568204,-1.51,3.04,-0.53,38.2191,-85.7531,1,-56
568710,-1.17,2.96,-0.71,38.2191,-85.7531,1,-56
569216,-1.42,2.99,-0.10,38.2191,-85.7531,1,-54
569722,-0.88,2.89,-0.48,38.2191,-85.7531,1,-57
570229,-0.87,2.93,-0.10,38.2191,-85.7531,1,-54
570734,-0.75,2.92,-0.33,38.2191,-85.7531,1,-59
571237,-1.03,2.96,-0.23,38.2191,-85.7531,1,-60
571743,-1.14,2.98,-0.10,38.2191,-85.7531,1,-59
572250,-1.02,2.97,-0.28,38.2191,-85.7531,1,-60
572757,-1.07,2.96,-0.36,38.2191,-85.7531,1,-60
573263,-1.08,2.80,0.32,38.2191,-85.7531,1,-61
573770,-0.95,2.77,-0.14,38.2191,-85.7531,1,-59
574276,-0.73,2.68,-1.51,38.2191,-85.7531,1,-56
574785,-0.74,2.68,-1.06,38.2191,-85.7531,1,-55
575291,-0.44,2.65,-0.29,38.2191,-85.7531,1,-56
575797,-0.84,2.69,-0.69,38.2191,-85.7531,1,-62
576303,-0.87,2.69,-0.40,38.2191,-85.7531,1,-60
576809,-0.76,2.60,-0.13,38.2191,-85.7531,1,-62
577316,-0.89,2.62,-0.61,38.2191,-85.7531,0,-62
577822,-0.61,2.64,-0.34,38.2191,-85.7531,0,-64
578331,-0.78,2.68,-0.35,38.2191,-85.7531,0,-64
578838,-0.68,2.61,-0.26,38.2191,-85.7531,0,-69
579345,-0.99,2.59,0.25,38.2191,-85.7531,1,-58
579852,-1.08,2.58,-0.80,38.2191,-85.7532,1,-56
580358,-1.00,2.56,-0.42,38.2191,-85.7532,1,-55
580864,-1.00,2.60,-0.55,38.2191,-85.7532,1,-59
581370,-0.86,2.58,-0.48,38.2191,-85.7532,1,-59
581879,-1.07,2.62,-0.58,38.2191,-85.7532,1,-58
582385,-1.17,2.62,-0.48,38.2191,-85.7532,1,-58
582891,-1.06,2.60,-0.52,38.2191,-85.7532,1,-58
583398,-1.04,2.61,-0.49,38.2191,-85.7532,1,-58
583904,-0.84,2.57,-0.40,38.2191,-85.7532,1,-58
584410,-0.87,2.59,-0.27,38.2191,-85.7532,1,-57
584910,-1.28,2.68,-0.48,38.2191,-85.7532,1,-58
585416,-1.06,2.64,-0.46,38.2191,-85.7532,1,-58
585923,-0.89,2.61,-0.50,38.2191,-85.7532,1,-58
586429,-1.22,2.66,-0.47,38.2191,-85.7532,1,-58
586936,-0.91,2.61,-0.44,38.2191,-85.7532,1,-57
587442,-1.11,2.62,-0.27,38.2191,-85.7532,1,-55
587948,-0.93,2.61,-0.23,38.2191,-85.7532,1,-59
588457,-0.79,2.58,-0.41,38.2191,-85.7532,1,-60
588963,-1.07,2.61,-0.38,38.2191,-85.7532,1,-58
589469,-1.07,2.56,-0.38,38.2191,-85.7532,1,-57
589975,-1.16,2.48,1.17,38.2191,-85.7532,1,-67
590481,-0.73,2.46,-1.71,38.2191,-85.7532,1,-76
590988,-0.71,2.43,-0.94,38.2191,-85.7532,1,-84
591494,-0.62,2.50,-0.14,38.2191,-85.7532,1,-59
591994,-0.79,2.48,0.18,38.2191,-85.7532,1,-58
592500,-0.94,2.78,-1.67,38.2191,-85.7532,1,-56
593007,-0.77,2.66,0.41,38.2191,-85.7532,1,-75
593514,-1.02,2.80,0.32,38.2191,-85.7532,1,-70
594021,-0.84,2.82,0.41,38.2191,-85.7532,1,-65
594528,-0.96,2.78,-0.68,38.2191,-85.7532,1,-61
595034,-0.73,2.65,-1.80,38.2191,-85.7532,1,-68
595543,-0.94,2.68,-0.27,38.2191,-85.7532,1,-67
596049,-1.04,2.58,1.25,38.2191,-85.7532,1,-68
596555,-0.70,2.41,0.42,38.2191,-85.7532,1,-61
597061,-0.79,2.39,-1.88,38.2191,-85.7532,1,-64
597567,-0.90,2.42,-0.96,38.2191,-85.7532,1,-73
598074,-1.01,2.23,0.09,38.2191,-85.7532,1,-71
598583,-0.96,2.03,0.23,38.2191,-85.7532,1,-80
599090,-0.87,1.80,0.15,38.2191,-85.7532,1,-76
599596,-0.36,1.45,0.05,38.2191,-85.7532,1,-71
600103,-0.60,1.46,-0.46,38.2191,-85.7532,1,-71
600609,-0.52,1.14,-0.81,38.2191,-85.7532,1,-72
601109,-0.80,1.51,-0.43,38.2191,-85.7532,1,-79
601616,-0.47,1.42,-0.54,38.2191,-85.7532,1,-68
602125,-0.53,1.51,-1.59,38.2191,-85.7532,1,-82
602631,-1.12,1.06,2.74,38.2191,-85.7532,1,-81
603137,-0.46,2.01,1.41,38.2191,-85.7532,1,-73
603643,-1.23,1.56,6.07,38.2191,-85.7532,1,-69
604149,-0.75,1.54,-6.49,1.0003,-85.7532,1,-70
604655,-1.04,1.17,6.70,1.0003,-85.7532,1,-67
605162,-0.71,2.07,-5.91,1.0003,-85.7532,1,-66
605671,-0.97,1.68,4.90,1.0003,-85.7532,1,-67
606178,-0.77,2.46,-5.66,1.0003,-85.7532,1,-63
606684,-0.92,1.99,2.48,1.0003,-85.7532,1,-71
607191,-0.94,2.23,2.11,1.0003,-85.7532,1,-69
607698,-0.91,1.67,-1.25,1.0003,-85.7532,1,-64
608204,-1.14,1.79,0.91,38.2191,-85.7531,1,-63
608710,-1.07,2.21,-1.96,38.2191,-85.7531,1,-66
609219,-0.93,2.00,0.06,38.2191,-85.7531,1,-66
609725,-0.69,2.08,2.20,38.2191,-85.7531,1,-73
610231,-0.61,3.12,13.26,38.2191,-85.7531,1,-77
610738,-0.34,3.83,3.54,38.2191,-85.7531,1,-62
611245,-0.70,3.23,-0.60,38.2191,-85.7531,1,-63
611751,-0.99,3.15,-0.71,38.2191,-85.7531,1,-68
612258,-0.97,3.00,3.21,38.2191,-85.7531,1,-66
612767,-0.92,2.79,3.09,38.2191,-85.7531,1,-73
613274,-0.88,2.73,1.71,38.2191,-85.7531,1,-62
613780,-0.79,2.98,-0.60,38.2191,-85.7531,1,-62
614286,-0.85,2.98,-1.09,38.2191,-85.7531,1,-60
614792,-1.06,3.30,-2.20,38.2191,-85.7532,1,-62
615298,-0.88,3.29,1.01,38.2191,-85.7532,1,-61
615804,-0.89,3.32,0.25,38.2191,-85.7532,1,-70
616313,-0.45,3.18,-3.49,38.2191,-85.7532,1,-60
616819,-0.72,3.29,-3.68,38.2191,-85.7532,1,-57
617326,-0.94,3.33,3.74,38.2191,-85.7532,1,-60
617832,-0.84,2.96,-2.38,38.2191,-85.7532,1,-67
618339,-1.00,2.69,0.47,38.2191,-85.7532,1,-52
618846,-0.97,2.51,-0.35,38.2191,-85.7532,1,-69
619353,-0.76,2.55,-0.73,38.2191,-85.7532,1,-60
619853,-0.94,2.72,-1.26,38.2191,-85.7532,1,-57
620360,-0.91,2.66,-0.49,38.2191,-85.7532,1,-75
620867,-0.80,2.65,-0.15,38.2191,-85.7532,1,-69
621373,-0.54,2.66,0.66,38.2191,-85.7532,1,-67
621879,-0.45,2.53,0.94,38.2191,-85.7532,1,-60
622385,-0.52,2.41,-0.11,38.2191,-85.7532,1,-66
622894,-0.63,2.37,-0.63,38.2191,-85.7532,1,-54
623400,-0.83,2.25,-1.11,38.2191,-85.7532,1,-56
623907,-0.98,2.28,-0.61,38.2191,-85.7532,1,-55
624414,-0.75,2.26,-0.13,38.2191,-85.7532,1,-57
624920,-0.82,2.29,-0.36,0.0000,-85.7532,1,-66
625427,-0.54,2.26,-0.41,0.0000,-85.7532,1,-62
625933,-1.05,2.35,-0.38,38.2191,-85.7532,1,-62
626442,-1.01,2.46,1.55,38.2191,-85.7532,1,-62
626949,-0.79,2.61,-5.46,38.2191,-85.7532,1,-62
627455,-0.73,2.81,1.40,38.2191,-85.7532,1,-64
627961,-0.89,2.70,0.06,38.2191,-85.7532,1,-60
628973,-0.97,2.69,-0.36,93.0000,-85.7532,1,-61
629479,-1.07,2.68,-0.58,93.0000,-85.7532,1,-61
629988,-1.16,2.76,-0.57,93.0000,-85.7532,1,-64
630493,-1.01,2.74,-0.51,93.0000,-85.7532,1,-62
630993,-0.95,2.74,-0.25,93.0000,-85.7532,1,-69
631500,-1.09,2.72,-0.37,93.0000,-85.7532,1,-58
632006,-1.02,2.70,-0.50,93.0000,-85.7532,1,-56
632513,-1.07,2.67,-0.60,93.0000,-85.7532,1,-56
633019,-0.67,2.52,-0.59,93.0000,-85.7532,1,-57
633528,-0.66,2.52,-0.63,93.0000,-85.7532,1,-59
634035,-0.91,2.59,-0.57,93.0000,-85.7532,1,-58
634541,-0.73,2.55,-0.68,93.0000,-85.7532,1,-58
635047,-0.89,2.54,-0.52,38.2191,-85.7532,1,-57
635553,-0.87,2.52,-0.55,38.2191,-85.7532,1,-57
636059,-0.74,2.53,-0.46,38.2191,-85.7532,1,-57
636566,-0.83,2.50,-0.52,38.2191,-85.7532,1,-57
637075,-0.93,2.49,-0.40,38.2191,-85.7532,1,-58
637582,-1.01,2.54,-0.49,38.2191,-85.7532,1,-58
638088,-0.90,2.51,-0.64,38.2191,-85.7532,1,-57
638595,-1.02,2.50,-0.46,38.2191,-85.7532,1,-58
639607,-0.72,2.47,-0.46,38.2191,-85.7532,1,-57
640107,-0.84,2.48,-0.27,38.2191,-85.7532,1,-57
640614,-1.05,2.55,-0.45,38.2191,-85.7532,1,-57
641121,-1.07,2.53,-0.63,38.2191,-85.7532,1,-56
641627,-1.25,2.54,-0.40,38.2191,-85.7532,0,-60
642133,-1.23,2.54,-0.59,38.2191,-85.7532,0,-56
642639,-1.30,2.54,-0.37,38.2191,-85.7532,1,-60
643145,-1.34,2.43,-0.33,0.0000,-85.7532,1,-59
643654,-1.23,2.39,-0.11,0.0000,-85.7532,1,-60
644160,-1.00,2.35,-0.20,0.0000,-85.7532,1,-62
644667,-0.86,2.35,-0.19,0.0000,-85.7532,1,-61
645173,-1.13,2.36,-0.16,0.0000,-85.7532,1,-61
645680,-1.35,2.41,-0.24,0.0000,-85.7532,1,-61
646186,-0.74,2.34,-0.14,0.0000,-85.7532,1,-62
646692,-0.71,2.35,-0.25,0.0000,-85.7532,1,-62
647192,-0.51,2.29,-0.25,0.0000,-85.7532,1,-62
647699,-0.83,2.31,0.10,0.0000,-85.7532,1,-63
648206,-0.82,2.33,-0.55,0.0000,-85.7532,1,-54
648715,-0.36,2.25,-0.39,0.0000,-85.7532,1,-52
649223,-0.46,2.31,-0.46,0.0000,-85.7532,1,-52
649726,-0.39,2.43,-0.46,0.0000,-85.7532,1,-52
650232,-0.74,2.48,-0.43,0.0000,-85.7532,1,-53
650741,-0.69,2.44,-0.46,0.0000,-85.7532,1,-55
651248,-0.72,2.48,-0.43,0.0000,-85.7532,1,-56
651754,-0.50,2.44,-0.11,0.0000,-85.7532,1,-56
652260,-0.67,2.39,0.08,1.0004,-85.7532,1,-54
652767,-0.62,2.43,-0.24,1.0004,-85.7532,1,-56
653273,-0.64,2.44,-0.08,1.0004,-85.7532,1,-55
653780,-0.41,2.46,-0.65,1.0004,-85.7532,1,-61
654280,-0.47,2.49,-1.07,1.0004,-85.7532,1,-70
654787,-0.34,2.41,-0.12,1.0004,-85.7532,1,-65
655293,-0.57,2.45,-0.11,1.0004,-85.7532,1,-69
655799,-0.44,2.44,-0.27,1.0004,-85.7532,1,-69
656305,-0.15,2.41,-0.11,1.0004,-85.7532,1,-68
656811,-0.26,2.39,-0.14,1.0004,-85.7532,1,-69
657317,-0.33,2.39,-0.18,1.0004,-85.7532,1,-65
657826,-0.34,2.35,-0.21,1.0004,-85.7532,1,-65
658332,-0.08,2.35,-0.16,1.0004,-85.7532,1,-65
658839,-0.24,2.36,-0.19,1.0004,-85.7532,1,-66
659345,-0.17,2.34,-0.22,1.0004,-85.7532,1,-65
659852,0.02,2.33,-0.14,1.0004,-85.7532,1,-65
660359,-0.31,2.36,-0.17,1.0004,-85.7532,1,-65
660863,0.23,2.33,-0.20,1.0004,-85.7532,1,-65
661367,-0.24,2.37,-0.31,1.0004,-85.7532,1,-65
661874,-0.35,2.37,-0.13,1.0004,-85.7532,1,-65
662380,0.01,2.35,-0.04,1.0004,-85.7532,1,-66
662886,0.01,2.35,-0.17,1.0004,-85.7532,1,-67
663392,0.02,2.36,-0.01,1.0004,-85.7532,1,-66
663898,-0.12,2.37,-0.08,38.2191,-85.7532,1,-65
664404,-0.20,2.40,-0.06,38.2191,-85.7532,1,-66
664913,-0.15,2.41,-0.21,38.2191,-85.7532,1,-65
665419,-0.12,2.42,-0.14,38.2191,-85.7532,1,-65
665926,-0.42,2.47,-0.22,38.2191,-85.7532,1,-65
666432,-0.35,2.47,-0.17,38.2191,-85.7532,1,-64
666939,-0.49,2.48,-0.21,38.2191,-85.7532,1,-65
667445,-0.36,2.48,-0.12,38.2191,-85.7532,1,-65
667951,-0.22,2.47,-0.24,38.2191,-85.7532,1,-65
668456,-0.42,2.50,-0.28,38.2191,-85.7532,1,-65
668963,-0.21,2.42,-0.45,38.2191,-85.7532,1,-66
669469,-0.66,2.48,-0.33,38.2191,-85.7532,1,-65
669975,-0.74,2.44,-0.31,38.2191,-85.7532,1,-67
670481,-0.51,2.41,-0.33,38.2191,-85.7532,1,-66
670987,-0.52,2.37,-0.29,38.2191,-85.7532,1,-65
671496,-0.35,2.39,-0.24,38.2191,-85.7532,1,-64
672002,-0.15,2.35,-0.23,38.2191,-85.7532,1,-65
672509,-0.52,2.36,-0.17,38.2191,-85.7532,1,-66
673015,-0.34,2.33,-0.19,38.2191,-85.7532,1,-63
673522,-0.34,2.34,-0.28,38.2191,-85.7532,1,-63
674029,-0.20,2.37,-0.26,38.2191,-85.7532,1,-64
674535,-0.61,2.40,-0.11,38.2191,-85.7532,1,-64
675035,-0.24,2.40,-0.19,7.0000,-85.7532,1,-62
675542,-0.50,2.41,-0.27,7.0000,-85.7532,1,-56
676049,-0.50,2.40,-0.47,7.0000,-85.7532,1,-54
676555,-0.55,2.36,-0.77,7.0000,-85.7532,1,-58
677061,-0.80,2.45,-0.43,7.0000,-85.7532,1,-56
677567,-0.72,2.49,-0.72,7.0000,-85.7532,1,-59
678073,-0.43,2.48,-0.57,7.0000,-85.7532,1,-66
678582,-0.85,2.62,-0.01,7.0000,-85.7532,1,-67
679088,-0.80,3.11,2.05,38.2191,-85.7532,1,-65
679595,-1.15,3.09,-0.09,38.2191,-85.7532,1,-63
680101,-0.95,3.09,-0.19,38.2191,-85.7532,1,-65
680608,-0.95,3.07,-0.16,38.2191,-85.7532,1,-66
681115,-0.99,3.08,-0.15,38.2191,-85.7532,1,-66
681622,-0.76,3.07,-0.07,38.2191,-85.7532,1,-66
682122,-1.28,3.08,-0.09,38.2191,-85.7532,1,-65
682629,-1.09,3.06,-0.17,38.2191,-85.7532,1,-65
683136,-1.40,3.08,-0.12,38.2191,-85.7532,1,-66
683642,-1.15,3.06,-0.20,38.2191,-85.7532,1,-66
684149,-1.06,3.07,-0.22,38.2191,-85.7532,1,-66
684655,-1.07,3.06,-0.18,38.2191,-85.7532,1,-65
685161,-1.02,3.06,-0.17,38.2191,-85.7532,1,-65
685661,-0.80,3.06,-0.18,38.2191,-85.7532,1,-65
686168,-1.01,3.07,-0.15,38.2191,-85.7532,1,-64
686674,-0.74,3.05,-0.25,38.2191,-85.7532,1,-64
687180,-0.91,3.06,-0.19,38.2191,-85.7532,1,-64
687687,-0.88,3.07,-0.21,38.2191,-85.7532,1,-65
688193,-0.75,3.04,-0.19,38.2191,-85.7532,1,-65
688693,-0.55,3.03,-0.11,38.2191,-85.7532,1,-65
689199,-0.59,3.02,-0.16,38.2191,-85.7532,1,-65
689706,-0.72,3.03,-0.26,38.2191,-85.7532,1,-65
690212,-0.38,3.01,-0.13,38.2191,-85.7532,1,-65
690718,-0.58,3.01,-0.09,38.2191,-85.7532,1,-64
691227,-0.70,3.02,-0.16,38.2191,-85.7532,1,-64
691733,-0.58,3.01,-0.10,38.2191,-85.7532,1,-63
692242,-0.66,3.02,-0.15,38.2191,-85.7532,1,-64
692749,-0.58,3.01,-0.10,38.2191,-85.7532,1,-64
693256,-0.66,3.01,-0.14,38.2191,-85.7532,1,-64
694269,-0.64,3.02,-0.13,38.2191,-85.7532,1,-64
694775,-0.55,3.02,-0.11,38.2191,-85.7532,1,-64
695281,-0.52,3.01,-0.20,38.2191,-85.7532,1,-64
695781,-0.64,3.01,-0.16,38.2191,-85.7532,1,-64
696288,-0.57,3.00,-0.08,38.2191,-85.7532,1,-64
696795,-0.66,3.01,-0.07,38.2191,-85.7532,1,-64
697301,-0.52,3.02,-0.10,38.2191,-85.7532,1,-64
